online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype
No,No,4,Rajajinagar,Quick Bites,"South Indian, Chinese, Beverages",150.0,Dine-out
Yes,No,27,Banaswadi,"Takeaway, Delivery","Ice Cream, Desserts",200.0,Delivery
Yes,No,54,HSR,"Quick Bites, Beverage Shop","Burger, Beverages, Fast Food",250.0,Delivery
Yes,No,109,BTM,Casual Dining,"North Indian, Chinese, Arabian",800.0,Delivery
Yes,No,4,Wilson Garden,Quick Bites,"Fast Food, Burger",500.0,Delivery
Yes,Yes,147,Koramangala 5th Block,Casual Dining,"Andhra, North Indian, Chinese",900.0,Dine-out
Yes,No,32,Jeevan Bhima Nagar,Casual Dining,Arabian,800.0,Delivery
Yes,Yes,353,Richmond Road,Casual Dining,"South Indian, Andhra, Chinese",1200.0,Delivery
Yes,Yes,332,Sarjapur Road,"Casual Dining, Pub","American, Asian, Continental, North Indian, South Indian, Chinese",1200.0,Drinks & nightlife
Yes,No,24,Brigade Road,Dessert Parlor,"Ice Cream, Desserts",250.0,Dine-out
No,No,5,Bellandur,Delivery,"Biryani, North Indian",700.0,Delivery
Yes,No,35,Jayanagar,Quick Bites,"Biryani, Kebab",250.0,Delivery
No,No,104,Brigade Road,Cafe,"Cafe, Continental, Italian",800.0,Delivery
Yes,No,27,Vasanth Nagar,Quick Bites,Biryani,300.0,Delivery
Yes,No,129,New BEL Road,"Beverage Shop, Dessert Parlor","Desserts, Beverages, Ice Cream",400.0,Delivery
Yes,No,298,Bommanahalli,Quick Bites,"Biryani, North Indian, Chinese",450.0,Delivery
Yes,Yes,466,Koramangala 4th Block,Cafe,"Cafe, Continental, Healthy Food, Sandwich, Pizza, Desserts, Beverages",800.0,Dine-out
Yes,No,25,Electronic City,Delivery,"North Indian, Biryani, Chinese",300.0,Delivery
No,No,16,New BEL Road,Quick Bites,North Indian,200.0,Dine-out
No,No,4,HSR,"Takeaway, Delivery","Bakery, Desserts",600.0,Desserts
No,No,5,Rajajinagar,Quick Bites,"South Indian, Chinese",300.0,Dine-out
No,Yes,2211,Richmond Road,Casual Dining,"Mediterranean, European, Salad",1800.0,Dine-out
Yes,No,34,Jeevan Bhima Nagar,"Bakery, Quick Bites","Bakery, Fast Food, Street Food",300.0,Delivery
No,No,10,Richmond Road,Casual Dining,"North Indian, Chinese, Continental",700.0,Dine-out
No,No,83,BTM,Bakery,Bakery,200.0,Desserts
Yes,No,12,Jayanagar,Quick Bites,"Fast Food, Sandwich",300.0,Delivery
Yes,No,306,Koramangala 7th Block,Cafe,"Cafe, Continental, Mexican",600.0,Dine-out
Yes,Yes,348,Koramangala 5th Block,Casual Dining,North Indian,700.0,Delivery
Yes,No,20,Jayanagar,Quick Bites,"Maharashtrian, Fast Food, Street Food, Sandwich",200.0,Delivery
No,No,34,Lavelle Road,Casual Dining,"Mediterranean, American, Asian",1700.0,Dine-out
No,No,4,Malleshwaram,Sweet Shop,Mithai,150.0,Desserts
Yes,No,10,BTM,Quick Bites,"Bakery, Fast Food, Beverages",600.0,Dine-out
Yes,No,31,BTM,Quick Bites,"Arabian, Chinese, North Indian, Kerala, Juices",400.0,Delivery
No,No,1209,Koramangala 4th Block,Cafe,"Cafe, Continental, Italian, Burger, Pizza",650.0,Delivery
Yes,No,45,Banashankari,Casual Dining,"Pizza, Italian, Salad",800.0,Delivery
Yes,No,24,Richmond Road,Quick Bites,"Biryani, Mughlai, Fast Food",500.0,Delivery
Yes,No,260,Indiranagar,Casual Dining,"North Indian, Chinese",650.0,Dine-out
No,No,7,Ejipura,Quick Bites,"Chinese, North Indian, Andhra, Seafood",250.0,Dine-out
No,Yes,1192,JP Nagar,"Casual Dining, Pub","Italian, Continental",1200.0,Delivery
No,Yes,94,Koramangala 4th Block,"Pub, Bar","Continental, Finger Food, Pizza, North Indian, Bar Food",1100.0,Drinks & nightlife
Yes,No,9,Koramangala 1st Block,Quick Bites,North Indian,300.0,Dine-out
Yes,No,32,Jayanagar,Sweet Shop,"Desserts, Mithai",250.0,Delivery
Yes,Yes,2572,Koramangala 5th Block,Bar,"Continental, Finger Food, North Indian, Chinese",1200.0,Drinks & nightlife
No,No,43,Malleshwaram,Food Court,"Desserts, Ice Cream",150.0,Desserts
No,No,16,Ulsoor,"Casual Dining, Bar","Biryani, South Indian, North Indian, Chinese, Mughlai",950.0,Pubs and bars
No,No,0,Banashankari,Quick Bites,"South Indian, Chinese",300.0,Dine-out
Yes,No,15,Bannerghatta Road,Quick Bites,Fast Food,350.0,Delivery
Yes,No,115,BTM,Quick Bites,"Chinese, North Indian, South Indian",400.0,Delivery
Yes,No,88,Banashankari,Quick Bites,"South Indian, North Indian, Chinese, Biryani",350.0,Dine-out
Yes,No,8,Marathahalli,Quick Bites,"Fast Food, Rolls",200.0,Delivery
No,Yes,1231,Indiranagar,Casual Dining,"South Indian, Chettinad, Kerala, Sri Lankan",800.0,Buffet
No,Yes,749,Church Street,Pub,"Finger Food, Continental, Asian, North Indian",1100.0,Pubs and bars
Yes,No,172,Kalyan Nagar,Cafe,"Continental, Thai, Arabian, Mexican",700.0,Delivery
No,Yes,2726,Sarjapur Road,"Microbrewery, Pub","North Indian, Continental, Italian",1400.0,Dine-out
No,Yes,564,MG Road,"Casual Dining, Cafe","North Indian, Italian, South Indian, Continental, Cafe, Salad",2500.0,Dine-out
